crate	package	reason
tsonic_rust_node	flate2	approved zlib/gzip/deflate runtime implementation; no shellout or embedded JS engine
tsonic_rust_node	filetime	approved fs timestamp mutation implementation for utimes/futimes/lutimes; platform file metadata only, no shellout or dynamic execution
tsonic_rust_node	get_if_addrs	approved os.networkInterfaces runtime implementation; platform query only, no reflection/dynamic execution
tsonic_rust_node	glob	approved fs.globSync runtime implementation; deterministic filesystem pattern expansion, no shellout
tsonic_rust_node	libc	approved Linux statfs platform binding for exact filesystem statistics; no shellout or dynamic execution
tsonic_rust_node	brotli	approved zlib Brotli runtime implementation; no shellout or embedded JS engine
tsonic_rust_node	reqwest	approved HTTPS/HTTP2 client transport implementation over rustls; no shellout or embedded JS engine
tsonic_rust_node	rusqlite	approved Node sqlite runtime implementation with bundled SQLite; no runtime reflection or process shellout
tsonic_rust_node	aes-gcm	approved crypto cipher runtime implementation; audited crate rather than handwritten cipher
tsonic_rust_node	rsa	approved crypto key/sign/verify runtime implementation; audited crate rather than handwritten PKI
tsonic_rust_node	rand	approved crypto key generation support dependency for rsa/aes-gcm tests and APIs
tsonic_rust_node	sha2	approved crypto sign/verify digest dependency matching existing hash semantics
